sequence,count
submission_submitted → submission_created:cancelled → submission_submitted → submission_submitted,12
leg_sop_advanced → portal_draft_created → group_preview_generated → portal_draft_created,11
submission_submitted → submission_created:submitted → submission_submitted → submission_submitted,11
portal_draft_created → group_preview_generated → group_draft_reviewed → group_preview_generated,11
group_draft_reviewed → group_status_changed → claim_status_changed → claim_status_changed,10
group_preview_generated → portal_draft_created → group_draft_reviewed → portal_draft_created,10
portal_draft_created → group_draft_reviewed → group_preview_generated → group_draft_reviewed,10
leg_sop_advanced → leg_sop_advanced → note_added → leg_sop_advanced,9
leg_sop_advanced → note_added → leg_sop_advanced → leg_sop_advanced,9
group_draft_reviewed → portal_draft_created → group_preview_generated → portal_draft_created,9
group_preview_generated → portal_draft_created → group_preview_generated → group_draft_edited,9
portal_draft_created → group_preview_generated → group_draft_reviewed → group_status_changed,9
group_preview_generated → group_draft_reviewed → group_status_changed → claim_status_changed,9
submission_submitted → submission_submitted → submission_created:submitted → submission_submitted,9
group_draft_reviewed → portal_draft_created → group_draft_reviewed → group_preview_generated,9
note_added → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,8
submission_created:cancelled → submission_created:submitted → submission_created:submitted → submission_created:cancelled,8
group_draft_reviewed → group_preview_generated → portal_draft_created → portal_draft_created,8
submission_created:submitted → submission_created:submitted → submission_created:cancelled → submission_created:cancelled,7
submission_created:cancelled → submission_created:cancelled → submission_created:submitted → submission_created:submitted,7
submission_created:cancelled → submission_submitted → submission_submitted → submission_submitted,7
claim_status_changed → group_draft_edited → group_draft_reviewed → group_status_changed,7
group_draft_reviewed → group_preview_generated → group_draft_reviewed → portal_draft_created,7
portal_draft_created → group_preview_generated → leg_sop_advanced → leg_sop_advanced,6
leg_sop_rewound → leg_sop_rewound → leg_sop_advanced → leg_sop_advanced,6
submission_submitted → submission_submitted → submission_submitted → submission_created:submitted,6
group_status_changed → claim_status_changed → group_draft_edited → group_draft_reviewed,6
portal_draft_created → portal_draft_created → group_preview_generated → group_draft_reviewed,6
portal_draft_created → group_draft_reviewed → portal_draft_created → group_draft_reviewed,6
group_preview_generated → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,5
group_status_changed → claim_status_changed → portal_draft_created → group_preview_generated,5
leg_sop_advanced → leg_sop_rewound → leg_sop_rewound → leg_sop_advanced,5
submission_created:submitted → submission_created:cancelled → submission_created:cancelled → submission_created:submitted,5
submission_created:cancelled → submission_submitted → submission_submitted → submission_created:submitted,5
verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_draft:Approved → leg_verdict_drafted,5
group_draft_reviewed → group_draft_reviewed → portal_draft_created → group_preview_generated,5
portal_draft_created → group_preview_generated → group_draft_reviewed → group_draft_reviewed,5
portal_draft_created → portal_draft_created → group_draft_reviewed → group_preview_generated,5
portal_draft_created → group_draft_reviewed → portal_draft_created → group_preview_generated,5
group_preview_generated → group_preview_generated → portal_draft_created → group_draft_reviewed,5
portal_draft_created → group_draft_reviewed → group_preview_generated → group_preview_generated,5
group_draft_reviewed → group_preview_generated → portal_draft_created → group_preview_generated,5
leg_sop_advanced → leg_sop_advanced → leg_sop_advanced → note_added,4
leg_sop_advanced → portal_draft_created → group_preview_generated → leg_sop_advanced,4
leg_sop_advanced → leg_sop_advanced → leg_sop_rewound → leg_sop_rewound,4
group_readback_confirmed → portal_draft_created → group_preview_generated → portal_draft_created,4
claim_status_changed → claim_status_changed → leg_sop_advanced → leg_sop_advanced,4
group_draft_reviewed → group_status_changed → claim_status_changed → group_draft_edited,4
group_preview_generated → portal_draft_created → portal_draft_created → group_preview_generated,4
group_preview_generated → portal_draft_created → portal_draft_created → group_draft_reviewed,4
group_draft_reviewed → group_preview_generated → group_draft_reviewed → group_preview_generated,4
group_draft_reviewed → group_preview_generated → group_preview_generated → portal_draft_created,4
group_preview_generated → group_draft_reviewed → portal_draft_created → group_draft_reviewed,4
portal_draft_created → group_preview_generated → portal_draft_created → group_draft_reviewed,4
group_draft_edited → group_draft_reviewed → leg_sop_advanced → leg_sop_rewound,3
group_draft_reviewed → leg_sop_advanced → leg_sop_rewound → leg_sop_advanced,3
group_draft_reviewed → leg_sop_advanced → leg_sop_advanced → note_added,3
leg_sop_advanced → leg_sop_rewound → leg_sop_advanced → leg_sop_rewound,3
leg_per_leg_context_readback → leg_per_leg_context_set → leg_sop_advanced → leg_sop_advanced,3
leg_per_leg_context_set → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,3
group_preview_generated → portal_draft_created → group_preview_generated → portal_draft_created,3
claim_status_changed → portal_draft_created → group_preview_generated → group_draft_reviewed,3
group_status_changed → claim_status_changed → claim_status_changed → portal_draft_created,3
claim_status_changed → claim_status_changed → portal_draft_created → group_preview_generated,3
group_preview_generated → group_draft_edited → group_draft_reviewed → group_draft_edited,3
group_draft_edited → group_draft_reviewed → group_draft_edited → group_draft_reviewed,3
group_status_changed → claim_status_changed → claim_status_changed → leg_sop_advanced,3
submission_created:submitted → submission_created:cancelled → submission_created:submitted → submission_submitted,3
portal_draft_edited → portal_draft_edited → portal_draft_edited → portal_draft_edited,3
claim_status_changed → group_status_changed → claim_status_changed → leg_sop_advanced,3
claim_status_changed → group_status_changed → claim_status_changed → portal_draft_created,3
group_preview_generated → portal_draft_created → group_draft_reviewed → group_draft_reviewed,3
group_preview_generated → group_draft_reviewed → group_draft_reviewed → portal_draft_created,3
group_preview_generated → group_draft_reviewed → portal_draft_created → portal_draft_created,3
group_draft_reviewed → group_draft_reviewed → group_preview_generated → portal_draft_created,3
group_error_type_assigned → group_error_type_assigned → group_error_type_assigned → group_error_type_assigned,3
group_status_changed → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,2
group_draft_reviewed → leg_sop_advanced → leg_sop_advanced → leg_sop_hold_cleared,2
leg_sop_rewound → leg_sop_advanced → leg_sop_rewound → leg_sop_advanced,2
leg_sop_advanced → leg_per_leg_context_readback → leg_per_leg_context_set → leg_sop_advanced,2
leg_per_leg_context_readback → leg_per_leg_context_readback → leg_per_leg_context_set → leg_sop_advanced,2
group_preview_generated → portal_draft_created → group_preview_generated → leg_sop_advanced,2
group_draft_reviewed → group_status_changed → claim_status_changed → portal_draft_created,2
claim_status_changed → portal_draft_created → group_preview_generated → portal_draft_created,2
group_draft_reviewed → leg_sop_advanced → leg_sop_advanced → portal_draft_created,2
submission_created:cancelled → submission_created:cancelled → submission_created:draft → submission_created:cancelled,2
submission_created:cancelled → submission_created:draft → submission_created:cancelled → submission_created:cancelled,2
submission_created:draft → submission_created:cancelled → submission_created:cancelled → submission_created:cancelled,2
submission_created:cancelled → submission_created:submitted → submission_submitted → submission_created:cancelled,2
submission_created:submitted → submission_submitted → submission_created:cancelled → submission_submitted,2
submission_submitted → submission_submitted → submission_created:cancelled → submission_created:submitted,2
submission_created:cancelled → submission_created:submitted → submission_submitted → submission_submitted,2
submission_submitted → submission_created:cancelled → submission_submitted → submission_created:submitted,2
submission_created:cancelled → submission_submitted → submission_created:submitted → submission_submitted,2
group_status_changed → claim_status_changed → claim_status_changed → claim_status_changed,2
group_draft_edited → group_draft_reviewed → leg_sop_advanced → portal_draft_created,2
group_draft_reviewed → leg_sop_advanced → portal_draft_created → group_preview_generated,2
leg_sop_advanced → leg_sop_advanced → group_readback_confirmed → leg_sop_advanced,2
leg_sop_advanced → group_readback_confirmed → leg_sop_advanced → leg_sop_advanced,2
group_readback_confirmed → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,2
claim_status_changed → portal_draft_created → group_preview_generated → group_draft_edited,2
claim_status_changed → group_status_changed → claim_status_changed → leg_sop_hold_cleared,2
group_status_changed → claim_status_changed → leg_sop_hold_cleared → leg_sop_advanced,2
group_status_changed → claim_status_changed → claim_status_changed → group_draft_edited,2
claim_status_changed → claim_status_changed → group_draft_edited → group_draft_reviewed,2
claim_status_changed → group_status_changed → claim_status_changed → group_draft_edited,2
attestation_queued → group_reattest_queued_bulk → verdict:operator_draft:Approved → leg_verdict_drafted,2
group_reattest_queued_bulk → verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_draft:Approved,2
leg_verdict_drafted → verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_draft:Approved,2
claim_status_changed → group_error_type_assigned → group_error_type_assigned → group_error_type_assigned,2
group_error_type_assigned → group_error_type_assigned → group_error_type_assigned → group_status_changed,2
group_error_type_assigned → group_error_type_assigned → group_status_changed → claim_status_changed,2
group_error_type_assigned → group_status_changed → claim_status_changed → group_status_changed,2
attestation_queued → group_reattest_queued_bulk → group_reattest_queued_bulk → attestation_queued,2
group_reattest_queued_bulk → group_reattest_queued_bulk → attestation_queued → attestation_queued,2
group_reattest_queued_bulk → attestation_queued → attestation_queued → group_reattest_queued_bulk,2
portal_draft_created → group_draft_reviewed → group_draft_reviewed → portal_draft_created,2
group_draft_reviewed → portal_draft_created → portal_draft_created → group_preview_generated,2
group_preview_generated → group_draft_reviewed → group_draft_reviewed → group_preview_generated,2
leg_verdict_drafted → verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_confirmed:Approved,2
verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_confirmed:Approved → verdict:operator_confirmed:Approved,2
leg_verdict_drafted → verdict:operator_confirmed:Approved → verdict:operator_confirmed:Approved → leg_verdict_confirmed,2
verdict:operator_confirmed:Approved → verdict:operator_confirmed:Approved → leg_verdict_confirmed → leg_verdict_confirmed,2
verdict:operator_confirmed:Approved → leg_verdict_confirmed → leg_verdict_confirmed → group_verdict_drafts_promoted,2
leg_verdict_confirmed → leg_verdict_confirmed → group_verdict_drafts_promoted → attestation_queued,2
leg_verdict_confirmed → group_verdict_drafts_promoted → attestation_queued → attestation_queued,2
group_verdict_drafts_promoted → attestation_queued → attestation_queued → group_reattest_queued_bulk,2
leg_hold_cleared → group_status_changed → leg_sop_advanced → leg_sop_advanced,1
leg_sop_rewound → leg_sop_advanced → leg_sop_advanced → note_added,1
note_added → leg_sop_advanced → leg_sop_advanced → note_added,1
leg_sop_advanced → note_added → leg_sop_advanced → note_added,1
note_added → leg_sop_advanced → note_added → leg_sop_advanced,1
leg_sop_advanced → leg_sop_advanced → leg_sop_hold_cleared → leg_sop_advanced,1
leg_sop_advanced → leg_sop_hold_cleared → leg_sop_advanced → note_added,1
leg_sop_hold_cleared → leg_sop_advanced → note_added → leg_sop_hold_cleared,1
leg_sop_advanced → note_added → leg_sop_hold_cleared → leg_sop_advanced,1
note_added → leg_sop_hold_cleared → leg_sop_advanced → leg_sop_rewound,1
leg_sop_hold_cleared → leg_sop_advanced → leg_sop_rewound → leg_sop_advanced,1
leg_sop_advanced → leg_sop_rewound → leg_sop_advanced → leg_per_leg_context_readback,1
leg_sop_rewound → leg_sop_advanced → leg_per_leg_context_readback → leg_per_leg_context_set,1
