sequence,count
attestation_queued → group_reattest_queued_bulk → verdict:operator_draft:Approved,2
group_reattest_queued_bulk → verdict:operator_draft:Approved → leg_verdict_drafted,2
claim_status_changed → group_error_type_assigned → group_error_type_assigned,2
group_error_type_assigned → group_error_type_assigned → group_status_changed,2
group_error_type_assigned → group_status_changed → claim_status_changed,2
attestation_queued → group_reattest_queued_bulk → group_reattest_queued_bulk,2
group_reattest_queued_bulk → group_reattest_queued_bulk → attestation_queued,2
group_reattest_queued_bulk → attestation_queued → attestation_queued,2
attestation_queued → group_reattest_queued_bulk → attestation_queued,2
leg_verdict_drafted → verdict:operator_confirmed:Approved → verdict:operator_confirmed:Approved,2
verdict:operator_confirmed:Approved → verdict:operator_confirmed:Approved → leg_verdict_confirmed,2
verdict:operator_confirmed:Approved → leg_verdict_confirmed → leg_verdict_confirmed,2
leg_verdict_confirmed → leg_verdict_confirmed → group_verdict_drafts_promoted,2
group_verdict_drafts_promoted → attestation_queued → attestation_queued,2
leg_hold_cleared → group_status_changed → leg_sop_advanced,1
note_added → leg_sop_advanced → note_added,1
leg_sop_advanced → leg_sop_hold_cleared → leg_sop_advanced,1
leg_sop_hold_cleared → leg_sop_advanced → note_added,1
leg_sop_advanced → note_added → leg_sop_hold_cleared,1
note_added → leg_sop_hold_cleared → leg_sop_advanced,1
leg_sop_hold_cleared → leg_sop_advanced → leg_sop_rewound,1
leg_per_leg_context_set → leg_sop_advanced → portal_draft_created,1
leg_sop_advanced → leg_sop_hold_cleared → leg_per_leg_context_readback,1
leg_sop_hold_cleared → leg_per_leg_context_readback → leg_per_leg_context_readback,1
leg_per_leg_context_set → leg_sop_advanced → leg_sop_hold_cleared,1
leg_sop_advanced → leg_sop_hold_cleared → leg_sop_rewound,1
leg_sop_hold_cleared → leg_sop_rewound → leg_sop_advanced,1
leg_sop_advanced → leg_per_leg_context_readback → leg_per_leg_context_readback,1
leg_sop_advanced → leg_sop_advanced → mas_cancel_completed,1
leg_sop_advanced → mas_cancel_completed → leg_sop_rewound,1
mas_cancel_completed → leg_sop_rewound → leg_sop_advanced,1
group_draft_edited → group_draft_reviewed → leg_sop_rewound,1
group_draft_reviewed → leg_sop_rewound → leg_sop_rewound,1
leg_sop_advanced → leg_sop_advanced → leg_per_leg_context_readback,1
claim_status_changed → claim_status_changed → group_draft_reviewed,1
claim_status_changed → group_draft_reviewed → group_status_changed,1
leg_sop_advanced → leg_sop_advanced → leg_reclassified,1
leg_sop_advanced → leg_reclassified → leg_classified,1
leg_reclassified → leg_classified → leg_sop_advanced,1
leg_classified → leg_sop_advanced → leg_sop_advanced,1
leg_sop_advanced → leg_sop_rewound → leg_per_leg_context_readback,1
leg_sop_rewound → leg_per_leg_context_readback → leg_per_leg_context_set,1
leg_sop_advanced → leg_sop_advanced → leg_hold_placed,1
leg_sop_advanced → leg_hold_placed → leg_sop_advanced,1
leg_hold_placed → leg_sop_advanced → leg_sop_advanced,1
group_preview_generated → group_status_changed → leg_sop_advanced,1
submission_created:cancelled → submission_created:cancelled → submission_submitted,1
submission_created:cancelled → submission_submitted → submission_created:cancelled,1
submission_submitted → submission_created:cancelled → submission_created:cancelled,1
submission_submitted → submission_created:submitted → submission_created:cancelled,1
submission_submitted → submission_created:submitted → submission_created:submitted,1
submission_created:submitted → submission_created:submitted → submission_submitted,1
group_draft_edited → group_draft_reviewed → portal_draft_edited,1
group_draft_reviewed → portal_draft_edited → portal_draft_edited,1
portal_draft_edited → portal_draft_edited → leg_sop_advanced,1
portal_draft_edited → leg_sop_advanced → leg_sop_advanced,1
claim_status_changed → leg_sop_advanced → leg_sop_rewound,1
leg_sop_hold_cleared → leg_sop_advanced → group_draft_edited,1
leg_sop_advanced → group_draft_edited → group_draft_reviewed,1
group_status_changed → claim_status_changed → attestation_queued,1
claim_status_changed → attestation_queued → group_reattest_queued_bulk,1
verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_draft:Denied,1
leg_verdict_drafted → verdict:operator_draft:Denied → leg_verdict_drafted,1
verdict:operator_draft:Denied → leg_verdict_drafted → verdict:operator_draft:Approved,1
verdict:operator_draft:Approved → leg_verdict_drafted → group_status_changed,1
leg_verdict_drafted → group_status_changed → claim_status_changed,1
group_status_changed → claim_status_changed → group_error_type_assigned,1
portal_draft_created → group_preview_generated → attestation_queued,1
group_preview_generated → attestation_queued → group_reattest_queued_bulk,1
group_reattest_queued_bulk → attestation_queued → group_reattest_queued_bulk,1
group_reattest_queued_bulk → attestation_queued → verdict:operator_draft:Approved,1
attestation_queued → verdict:operator_draft:Approved → leg_verdict_drafted,1
leg_verdict_drafted → verdict:operator_confirmed:Approved → leg_verdict_confirmed,1
verdict:operator_confirmed:Approved → leg_verdict_confirmed → group_verdict_drafts_promoted,1
group_verdict_drafts_promoted → attestation_queued → group_reattest_queued_bulk,1
attestation_queued → group_reattest_queued_bulk → group_preview_generated,1
group_reattest_queued_bulk → group_preview_generated → portal_draft_created,1
portal_draft_created → group_preview_generated → group_preview_generated,1
group_preview_generated → group_preview_generated → group_draft_reviewed,1
group_preview_generated → group_status_changed → claim_status_changed,1
claim_status_changed → claim_status_changed → group_error_type_assigned,1
leg_sop_hold_cleared → leg_sop_advanced → group_status_changed,1
leg_sop_advanced → group_status_changed → claim_status_changed,1
claim_status_changed → claim_status_changed → leg_sop_hold_cleared,1
claim_status_changed → leg_sop_hold_cleared → verdict:operator_draft:Approved,1
leg_sop_hold_cleared → verdict:operator_draft:Approved → leg_verdict_drafted,1
attestation_queued → group_reattest_queued_bulk → leg_reclassified,1
group_reattest_queued_bulk → leg_reclassified → leg_excluded,1
leg_reclassified → leg_excluded → portal_submission_cancelled,1
leg_excluded → portal_submission_cancelled → portal_submission_cancelled,1
