id,action,message,success,created_at,submission_id
1081,submission_complete,Submitted successfully. Ticket: 88418,true,2026-05-09T20:23:23.194057+00:00,926
1082,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:23:23.258585+00:00,927
1083,submission_complete,Submitted successfully. Ticket: 88419,true,2026-05-09T20:23:40.863106+00:00,927
1084,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:23:40.927702+00:00,928
1085,submission_complete,Submitted successfully. Ticket: 88420,true,2026-05-09T20:23:57.745653+00:00,928
1086,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:23:57.808451+00:00,929
1087,submission_complete,Submitted successfully. Ticket: 88421,true,2026-05-09T20:24:15.017408+00:00,929
1088,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:24:15.083539+00:00,930
1089,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lb-AAA=, attachments: 6",true,2026-05-09T20:24:21.193209+00:00,930
1090,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:24:21.253031+00:00,937
1091,submission_complete,Submitted successfully. Ticket: 88422,true,2026-05-09T20:24:37.074772+00:00,937
1092,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:24:37.138472+00:00,939
1093,submission_complete,Submitted successfully. Ticket: 88423,true,2026-05-09T20:24:55.305491+00:00,939
1094,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:24:55.369031+00:00,931
1095,submission_complete,Submitted successfully. Ticket: 88424,true,2026-05-09T20:25:11.021881+00:00,931
1096,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:25:11.094137+00:00,934
1097,submission_complete,Submitted successfully. Ticket: 88425,true,2026-05-09T20:25:28.229944+00:00,934
1098,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:25:28.294795+00:00,936
1099,submission_complete,Submitted successfully. Ticket: 88426,true,2026-05-09T20:25:44.196601+00:00,936
1100,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:25:44.269121+00:00,935
1101,submission_complete,Submitted successfully. Ticket: 88427,true,2026-05-09T20:26:01.300663+00:00,935
1102,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:26:01.363391+00:00,938
1103,submission_complete,Submitted successfully. Ticket: 88428,true,2026-05-09T20:26:32.294815+00:00,938
1104,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:26:32.894876+00:00,940
1105,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:32:52.011351+00:00,1140
1106,submission_complete,Submitted successfully. Ticket: 88429,true,2026-05-09T20:33:12.397108+00:00,940
1107,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:33:13.195243+00:00,941
1108,submission_complete,Submitted successfully. Ticket: 88431,true,2026-05-09T20:33:16.831674+00:00,1140
1109,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:33:17.434862+00:00,1132
1110,submission_complete,Submitted successfully. Ticket: 88432,true,2026-05-09T20:33:33.768328+00:00,1132
1111,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:33:33.858044+00:00,1134
1112,submission_complete,Submitted successfully. Ticket: 88433,true,2026-05-09T20:33:49.602332+00:00,1134
1113,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:33:49.795551+00:00,1142
1114,submission_complete,Submitted successfully. Ticket: 88434,true,2026-05-09T20:34:06.710329+00:00,1142
1115,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:34:07.770603+00:00,1144
1116,submission_complete,Submitted successfully. Ticket: 88435,true,2026-05-09T20:34:23.10332+00:00,1144
1117,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:34:23.660212+00:00,970
1118,submission_complete,Submitted successfully. Ticket: 88436,true,2026-05-09T20:34:39.259607+00:00,970
1119,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:34:39.771068+00:00,976
1120,submission_complete,Submitted successfully. Ticket: 88437,true,2026-05-09T20:34:55.393095+00:00,976
1121,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:34:55.817162+00:00,942
1122,submission_complete,Submitted successfully. Ticket: 88438,true,2026-05-09T20:35:11.65843+00:00,942
1123,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:35:12.217173+00:00,944
1124,submission_complete,Submitted successfully. Ticket: 88439,true,2026-05-09T20:35:30.594281+00:00,944
1125,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:35:31.004661+00:00,945
1126,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lcAAAA=, attachments: 3",true,2026-05-09T20:35:35.88554+00:00,945
1127,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:35:36.216006+00:00,946
1128,submission_complete,Submitted successfully. Ticket: 88440,true,2026-05-09T20:35:52.591969+00:00,946
1129,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:35:52.878463+00:00,992
1130,submission_complete,Submitted successfully. Ticket: 88441,true,2026-05-09T20:36:08.482579+00:00,992
1131,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:36:08.690022+00:00,948
1132,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lcBAAA=, attachments: 0",true,2026-05-09T20:36:10.936673+00:00,948
1133,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:36:11.346221+00:00,949
1134,submission_complete,Submitted successfully. Ticket: 88442,true,2026-05-09T20:36:28.978366+00:00,949
1135,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:36:29.130851+00:00,950
1136,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lcCAAA=, attachments: 3",true,2026-05-09T20:36:33.977984+00:00,950
1137,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:36:34.050212+00:00,951
1138,submission_complete,Submitted successfully. Ticket: 88443,true,2026-05-09T20:36:51.493304+00:00,951
1139,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:36:51.939309+00:00,968
1140,submission_complete,Submitted successfully. Ticket: 88444,true,2026-05-09T20:37:07.632332+00:00,968
1141,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:37:07.718167+00:00,952
1142,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lcDAAA=, attachments: 3",true,2026-05-09T20:37:12.619987+00:00,952
1143,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:37:12.929028+00:00,953
1144,submission_complete,Submitted successfully. Ticket: 88445,true,2026-05-09T20:37:30.389609+00:00,953
1145,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:37:30.492061+00:00,954
1146,submission_complete,Submitted successfully. Ticket: 88446,true,2026-05-09T20:37:49.193436+00:00,954
1147,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:37:49.262311+00:00,955
1148,submission_complete,Submitted successfully. Ticket: 88447,true,2026-05-09T20:38:05.808657+00:00,955
1149,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:38:06.433119+00:00,958
1150,submission_complete,Submitted successfully. Ticket: 88448,true,2026-05-09T20:38:22.32809+00:00,958
1151,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:38:22.776683+00:00,959
1152,submission_complete,Submitted successfully. Ticket: 88450,true,2026-05-09T20:38:39.620387+00:00,959
1153,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:38:39.787877+00:00,977
1154,submission_complete,Submitted successfully. Ticket: 88451,true,2026-05-09T20:38:57.144261+00:00,977
1155,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:38:57.498172+00:00,960
1156,submission_complete,Submitted successfully. Ticket: 88452,true,2026-05-09T20:39:15.73916+00:00,960
1157,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:39:16.11193+00:00,961
1158,batch_failed,"elementHandle.click: Timeout 30000ms exceeded.
Call log:
  - attempting click action
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - performing click action
    - click action done
    - waiting for scheduled navigations to finish
 (retry 2/4 scheduled for 2026-05-09T20:44:15.987Z)",false,2026-05-09T20:39:16.412632+00:00,941
1159,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:39:20.195601+00:00,956
1160,submission_complete,Submitted successfully. Ticket: 88453,true,2026-05-09T20:39:31.717118+00:00,961
1161,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:39:32.227094+00:00,962
1162,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lcEAAA=, attachments: 3",true,2026-05-09T20:39:36.881553+00:00,962
1163,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:39:37.023836+00:00,963
1164,submission_complete,Submitted successfully. Ticket: 88454,true,2026-05-09T20:39:54.603577+00:00,963
1165,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:39:54.745064+00:00,964
1166,submission_complete,Submitted successfully. Ticket: 88455,true,2026-05-09T20:40:10.398007+00:00,964
1167,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:40:10.598461+00:00,965
1168,submission_complete,Submitted successfully. Ticket: 88456,true,2026-05-09T20:40:28.605485+00:00,965
1169,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:40:28.765653+00:00,966
1170,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lcFAAA=, attachments: 3",true,2026-05-09T20:40:33.210782+00:00,966
1171,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:40:33.379009+00:00,967
1172,submission_complete,Submitted successfully. Ticket: 88457,true,2026-05-09T20:40:49.751172+00:00,967
1173,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:40:49.89739+00:00,969
1174,submission_complete,Submitted successfully. Ticket: 88458,true,2026-05-09T20:41:06.780496+00:00,969
1175,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:41:06.948278+00:00,971
1176,submission_complete,Submitted successfully. Ticket: 88459,true,2026-05-09T20:41:25.122725+00:00,971
1177,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:41:25.473206+00:00,972
1178,submission_complete,Submitted successfully. Ticket: 88460,true,2026-05-09T20:41:42.303755+00:00,972
1179,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:41:42.873415+00:00,973
1180,submission_complete,Submitted successfully. Ticket: 88461,true,2026-05-09T20:41:59.726308+00:00,973
1181,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:42:00.052739+00:00,974
1182,submission_complete,Submitted successfully. Ticket: 88462,true,2026-05-09T20:42:16.089998+00:00,974
1183,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:42:16.526333+00:00,975
1184,submission_complete,Submitted successfully. Ticket: 88463,true,2026-05-09T20:42:32.267759+00:00,975
1185,batch_claimed,Claimed by batch job batch_1778358771908_an1r (triggered by Emil J),true,2026-05-09T20:42:32.385424+00:00,978
1186,submission_complete,Submitted successfully. Ticket: 88464,true,2026-05-09T20:42:47.877699+00:00,978
