id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
641,submitted,Dispute - Invoice #1861629110 - Incomplete GPS (3 rides),1,2026-05-09T15:17:43.175411+00:00,2026-05-09T16:41:23.087+00:00,"14967559, 14967560, 14967561",2026-05-09T16:41:23.087Z,Accounting@agapeny.com,520,,,batch_1778344836403_wqkd
642,cancelled,Dispute - Invoice #1862003700 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T15:18:36.654725+00:00,2026-05-10T00:03:37.492+00:00,14970397,,Accounting@agapeny.com,513,,,
643,cancelled,Dispute - Invoice #1861838840 - Incomplete GPS (3 rides),0,2026-05-09T15:19:44.119227+00:00,2026-05-10T00:03:37.09+00:00,"14969179, 14969184, 14969180",,Accounting@agapeny.com,515,,,
644,cancelled,Dispute - Invoice #1866593570 - Incomplete GPS (2 rides),0,2026-05-09T15:20:57.584858+00:00,2026-05-10T00:03:36.654+00:00,"15022626, 15022628",,Accounting@agapeny.com,801,,,
645,cancelled,Dispute - Invoice #1824044290 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T15:25:12.914188+00:00,2026-05-10T00:03:36.247+00:00,14942148,,Accounting@agapeny.com,511,,,
646,cancelled,Dispute - Invoice #1853873600 - Incomplete GPS (1 ride),0,2026-05-09T15:25:25.036543+00:00,2026-05-10T00:03:35.81+00:00,14984508,,Accounting@agapeny.com,824,,,
647,cancelled,Dispute - Invoice #1864125540 - GPS Deviation Status (2 rides),0,2026-05-09T15:26:11.403404+00:00,2026-05-09T15:26:16.078+00:00,"14996269, 14996268",,Accounting@agapeny.com,577,,,
648,cancelled,Dispute - Invoice #1833679180 - Incomplete GPS (1 ride),0,2026-05-09T15:26:13.58996+00:00,2026-05-10T00:03:35.255+00:00,15017494,,Accounting@agapeny.com,997,,,
649,cancelled,Dispute - Invoice #1864125540 - GPS Deviation Status (2 rides),0,2026-05-09T15:26:22.446198+00:00,2026-05-10T00:03:34.795+00:00,"14996269, 14996268",,Accounting@agapeny.com,577,,,
650,cancelled,Dispute - Invoice #1852610660 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T15:28:33.20418+00:00,2026-05-10T00:03:34.241+00:00,"14941113, 14941132",,Accounting@agapeny.com,512,,,
651,cancelled,Dispute - Invoice #1863685980 - Incomplete GPS (1 ride),0,2026-05-09T15:29:13.104489+00:00,2026-05-10T00:03:33.792+00:00,14989863,,Accounting@agapeny.com,823,,,
652,cancelled,Dispute - Invoice #1862553730 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T15:30:31.341791+00:00,2026-05-10T00:03:33.353+00:00,"14978523, 14978522",,Accounting@agapeny.com,573,,,
653,cancelled,Dispute - Invoice #1756282680 - Claim Correction (1 ride),0,2026-05-09T15:30:47.659207+00:00,2026-05-10T00:03:32.958+00:00,14939836,,Accounting@agapeny.com,509,,,
654,cancelled,Dispute - Invoice #1867885480 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T15:31:03.844849+00:00,2026-05-10T00:03:32.534+00:00,15039137,,Accounting@agapeny.com,998,,,
655,cancelled,Dispute - Invoice #1861850440 - Incomplete GPS (2 rides),0,2026-05-09T15:32:46.298626+00:00,2026-05-10T00:03:32.128+00:00,"14969220, 14969223",,Accounting@agapeny.com,524,,,
656,cancelled,Dispute - Invoice #1864156080 - Claim Correction (1 ride),0,2026-05-09T15:32:56.30364+00:00,2026-05-10T00:03:31.656+00:00,14996254,,Accounting@agapeny.com,585,,,
657,cancelled,Dispute - Invoice #1863011710 - Incomplete GPS (2 rides),0,2026-05-09T15:33:45.220501+00:00,2026-05-09T15:33:47.344+00:00,"14982292, 14982291",,Accounting@agapeny.com,572,,,
658,cancelled,Dispute - Invoice #1863011710 - Incomplete GPS (2 rides),0,2026-05-09T15:33:53.159171+00:00,2026-05-10T00:03:31.197+00:00,"14982292, 14982291",,Accounting@agapeny.com,572,,,
659,cancelled,Dispute - Invoice #1786951830 - Incomplete GPS (1 ride),0,2026-05-09T15:34:31.818684+00:00,2026-05-10T00:03:30.795+00:00,14982640,,Accounting@agapeny.com,822,,,
660,cancelled,Dispute - Invoice #1859185290 - Incomplete GPS (1 ride),0,2026-05-09T15:36:15.373903+00:00,2026-05-10T00:03:30.365+00:00,14955194,,Accounting@agapeny.com,583,,,
661,cancelled,Dispute - Invoice #1862863300 - Claim Correction (1 ride),0,2026-05-09T15:36:16.829829+00:00,2026-05-10T00:03:29.93+00:00,14981549,,Accounting@agapeny.com,571,,,
662,cancelled,Dispute - Invoice #1850584080 - Incomplete GPS (1 ride),0,2026-05-09T15:37:58.229702+00:00,2026-05-10T00:03:29.379+00:00,14983819,,Accounting@agapeny.com,821,,,
663,cancelled,Dispute - Invoice #1862680770 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T15:43:01.448785+00:00,2026-05-10T00:03:28.944+00:00,"14978941, 14978942",,Accounting@agapeny.com,584,,,
664,cancelled,Dispute - Invoice #1866406240 - Incomplete GPS (1 ride),0,2026-05-09T15:43:02.398052+00:00,2026-05-10T00:03:28.441+00:00,15022540,,Accounting@agapeny.com,820,,,
665,cancelled,Dispute - Invoice #1862278760 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T15:43:02.432488+00:00,2026-05-10T00:03:27.995+00:00,"14978933, 14978934",,Accounting@agapeny.com,557,,,
666,cancelled,Dispute - Invoice #1857779860 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T15:44:41.088494+00:00,2026-05-10T00:03:27.508+00:00,14957263,,Accounting@agapeny.com,562,,,
667,cancelled,Dispute - Invoice #1863989830 - Claim Correction (1 ride),0,2026-05-09T15:46:24.693145+00:00,2026-05-10T00:03:26.972+00:00,14995497,,Accounting@agapeny.com,578,,,
668,cancelled,Dispute - Invoice #1861094450 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T15:47:03.162314+00:00,2026-05-10T00:03:26.537+00:00,"14960163, 14960164",,Accounting@agapeny.com,556,,,
669,cancelled,Dispute - Invoice #1866877090 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T15:48:20.204496+00:00,2026-05-10T00:03:26.104+00:00,"15030967, 15030966",,Accounting@agapeny.com,1016,,,
670,cancelled,Dispute - Invoice #1861996070 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T15:50:18.669652+00:00,2026-05-09T15:50:20.759+00:00,"14970765, 14970766",,Accounting@agapeny.com,555,,,
671,cancelled,Dispute - Invoice #1861996070 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T15:50:28.659012+00:00,2026-05-10T00:03:25.706+00:00,"14970765, 14970766",,Accounting@agapeny.com,555,,,
672,cancelled,Dispute - Invoice #1853941440 - Claim Correction (1 ride),0,2026-05-09T15:50:57.729542+00:00,2026-05-10T00:03:25.288+00:00,14956536,,Accounting@agapeny.com,579,,,
673,cancelled,Dispute - Invoice #1862729230 - GPS Deviation Status (2 rides),0,2026-05-09T15:51:35.999615+00:00,2026-05-10T00:03:24.881+00:00,"14980177, 14980176",,Accounting@agapeny.com,576,,,
674,cancelled,Dispute - Invoice #1865860670 - Incomplete GPS (2 rides),0,2026-05-09T15:52:27.6776+00:00,2026-05-10T00:03:24.59+00:00,"15020630, 15020631",,Accounting@agapeny.com,819,,,
675,cancelled,Dispute - Invoice #1866472030 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T15:54:41.558965+00:00,2026-05-10T00:03:23.983+00:00,15025167,,Accounting@agapeny.com,995,,,
676,cancelled,Dispute - Invoice #1865645630 - Incomplete GPS (2 rides),0,2026-05-09T15:58:25.724694+00:00,2026-05-10T00:03:23.507+00:00,"15014132, 15014133",,Accounting@agapeny.com,817,,,
677,cancelled,Dispute - Invoice #1847398500 - Claim Correction (1 ride),0,2026-05-09T15:58:32.045061+00:00,2026-05-10T00:03:23.027+00:00,14956872,,Accounting@agapeny.com,575,,,
678,cancelled,Dispute - Invoice #1863853690 - Incomplete GPS (1 ride),0,2026-05-09T15:59:54.338124+00:00,2026-05-10T00:03:22.538+00:00,14994994,,Accounting@agapeny.com,570,,,
679,cancelled,Dispute - Invoice #1861687740 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:00:59.596913+00:00,2026-05-10T00:03:22.058+00:00,14968444,,Accounting@agapeny.com,567,,,
680,cancelled,Dispute - Invoice #1863665630 - Claim Correction (1 ride),0,2026-05-09T16:01:04.87093+00:00,2026-05-10T00:03:21.614+00:00,14988171,,Accounting@agapeny.com,569,,,
681,cancelled,Dispute - Invoice #1860337610 - Time at Medical Facility Too Short (1 ride),0,2026-05-09T16:02:26.671927+00:00,2026-05-10T00:03:21.321+00:00,14955444,,Accounting@agapeny.com,566,,,
682,cancelled,Dispute - Invoice #1782763620 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:02:40.245313+00:00,2026-05-10T00:03:20.752+00:00,"14933082, 14933087",,Accounting@agapeny.com,501,,,
683,cancelled,Dispute - Invoice #1863832450 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T16:03:13.798995+00:00,2026-05-10T00:03:20.206+00:00,"14994867, 14994868",,Accounting@agapeny.com,564,,,
684,cancelled,Dispute - Invoice #1868688970 - Claim Correction (1 ride),0,2026-05-09T16:03:33.641451+00:00,2026-05-10T00:03:19.715+00:00,15049343,,Accounting@agapeny.com,993,,,
685,cancelled,Dispute - Invoice #1861000070 - GPS Deviation Status (2 rides),0,2026-05-09T16:03:52.088712+00:00,2026-05-10T00:03:19.26+00:00,"14959672, 14959675",,Accounting@agapeny.com,563,,,
686,cancelled,Dispute - Invoice #1862137380 - Claim Correction (1 ride),0,2026-05-09T16:03:54.405576+00:00,2026-05-10T00:03:18.858+00:00,14976579,,Accounting@agapeny.com,507,,,
687,cancelled,Dispute - Invoice #1859769690 - Incomplete GPS (1 ride),0,2026-05-09T16:04:29.611623+00:00,2026-05-10T00:03:18.393+00:00,14944430,,Accounting@agapeny.com,506,,,
688,cancelled,Dispute - Invoice #1852398780 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:04:48.405641+00:00,2026-05-10T00:03:17.949+00:00,"14994431, 14994434",,Accounting@agapeny.com,875,,,
689,cancelled,Dispute - Invoice #1860599670 - Incomplete GPS (2 rides),0,2026-05-09T16:04:55.08742+00:00,2026-05-10T00:03:17.524+00:00,"14953086, 14953088",,Accounting@agapeny.com,545,,,
690,cancelled,Dispute - Invoice #1860943360 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:05:09.674194+00:00,2026-05-10T00:03:17.106+00:00,14959339,,Accounting@agapeny.com,503,,,
691,cancelled,Dispute - Invoice #1861230850 - GPS Deviation Status (1 ride),0,2026-05-09T16:05:16.696138+00:00,2026-05-10T00:03:16.692+00:00,14960629,,Accounting@agapeny.com,542,,,
692,cancelled,Dispute - Invoice #1852072120 - Incomplete GPS (1 ride),0,2026-05-09T16:05:27.109019+00:00,2026-05-10T00:03:15.849+00:00,15025780,,Accounting@agapeny.com,874,,,
693,cancelled,Dispute - Invoice #1863359360 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:05:28.768686+00:00,2026-05-09T18:39:57.024+00:00,14990603,,Accounting@agapeny.com,561,,,
694,cancelled,Dispute - Invoice #1764709550 - GPS Deviation Status (2 rides),0,2026-05-09T16:05:35.979203+00:00,2026-05-10T00:03:14.992+00:00,"14941057, 14941058",,Accounting@agapeny.com,544,,,
695,cancelled,Dispute - Invoice #1826625250 - Incomplete GPS (1 ride),0,2026-05-09T16:05:51.643007+00:00,2026-05-10T00:03:14.602+00:00,14939908,,Accounting@agapeny.com,538,,,
696,cancelled,Dispute - Invoice #1865199710 - Incomplete GPS (1 ride),0,2026-05-09T16:06:18.428633+00:00,2026-05-10T00:03:14.142+00:00,15011050,,Accounting@agapeny.com,873,,,
697,cancelled,Dispute - Invoice #1860501860 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T16:07:01.69257+00:00,2026-05-10T00:03:13.695+00:00,"14952599, 14952598",,Accounting@agapeny.com,535,,,
698,cancelled,Dispute - Invoice #1860893080 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T16:07:34.144533+00:00,2026-05-10T00:03:13.242+00:00,"14959187, 14981624",,Accounting@agapeny.com,560,,,
699,submitted,Dispute - Invoice #1861175670 - Incomplete GPS (1 ride),1,2026-05-09T16:07:39.662058+00:00,2026-05-09T16:42:17.641+00:00,"14960329, 14960321",2026-05-09T16:42:17.641Z,Accounting@agapeny.com,504,,,batch_1778344836403_wqkd
700,cancelled,Dispute - Invoice #1833808960 - Incomplete GPS (1 ride),0,2026-05-09T16:07:40.815888+00:00,2026-05-09T16:08:01.978+00:00,14990703,,Accounting@agapeny.com,872,,,
701,cancelled,Dispute - Invoice #1833808960 - Incomplete GPS (1 ride),0,2026-05-09T16:08:06.592272+00:00,2026-05-10T00:03:12.688+00:00,14990703,,Accounting@agapeny.com,872,,,
702,cancelled,Dispute - Invoice #1865260190 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:08:19.565596+00:00,2026-05-10T00:03:12.276+00:00,15010971,,Accounting@agapeny.com,885,,,
703,submitted,Dispute - Invoice #1860943360 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T16:08:34.364483+00:00,2026-05-09T16:42:52.845+00:00,"14959341, 14959339",2026-05-09T16:42:52.845Z,Accounting@agapeny.com,503,,,batch_1778344836403_wqkd
704,cancelled,Dispute - Invoice #1858682290 - Incomplete GPS (1 ride),0,2026-05-09T16:08:51.604643+00:00,2026-05-10T00:03:11.799+00:00,14939681,,Accounting@agapeny.com,532,,,
705,cancelled,Dispute - Invoice #1862525430 - Invoice Number Not in System (1 ride),0,2026-05-09T16:09:04.456395+00:00,2026-05-10T00:03:11.384+00:00,14978393,,Accounting@agapeny.com,533,,,
706,cancelled,Dispute - Invoice #1859948970 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:09:17.316318+00:00,2026-05-10T00:03:10.962+00:00,14945763,,Accounting@agapeny.com,529,,,
707,cancelled,Dispute - Invoice #1777226290 - Incomplete GPS (1 ride),0,2026-05-09T16:09:28.776297+00:00,2026-05-10T00:03:10.547+00:00,14982713,,Accounting@agapeny.com,816,,,
708,cancelled,Dispute - Invoice #1838965660 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:09:42.78566+00:00,2026-05-10T00:03:10.116+00:00,"14942785, 14940884",,Accounting@agapeny.com,527,,,
709,cancelled,Dispute - Invoice #1861766790 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T16:09:49.817387+00:00,2026-05-10T00:03:09.655+00:00,14968388,,Accounting@agapeny.com,559,,,
710,submitted,Dispute - Invoice #1848959040 - Incomplete GPS (1 ride),1,2026-05-09T16:09:54.836871+00:00,2026-05-09T16:43:10.065+00:00,"14932865, 14932861",2026-05-09T16:43:10.065Z,Accounting@agapeny.com,502,,,batch_1778344836403_wqkd
711,cancelled,Dispute - Invoice #1859128300 - Incomplete GPS (2 rides),0,2026-05-09T16:10:07.90432+00:00,2026-05-10T00:03:09.242+00:00,"14942495, 14942497",,Accounting@agapeny.com,526,,,
712,submitted,Dispute - Invoice #1782763620 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T16:10:42.862575+00:00,2026-05-09T16:44:05.142+00:00,"14933082, 14933087",2026-05-09T16:44:05.142Z,Accounting@agapeny.com,501,,,batch_1778344836403_wqkd
713,cancelled,Dispute - Invoice #1858967800 - Incomplete GPS (1 ride),0,2026-05-09T16:10:45.313641+00:00,2026-05-10T00:03:08.789+00:00,14939964,,Accounting@agapeny.com,525,,,
714,submitted,Dispute - Invoice #1862139230 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T16:11:06.863657+00:00,2026-05-09T16:44:22.903+00:00,"14976587, 14976586",2026-05-09T16:44:22.903Z,Accounting@agapeny.com,508,,,batch_1778344836403_wqkd
715,submitted,Dispute - Invoice #1862137380 - Claim Correction (1 ride),1,2026-05-09T16:11:26.131282+00:00,2026-05-09T16:44:39.785+00:00,14976579,2026-05-09T16:44:39.785Z,Accounting@agapeny.com,507,,,batch_1778344836403_wqkd
716,submitted,Dispute - Invoice #1859769690 - Incomplete GPS (1 ride),1,2026-05-09T16:11:48.63299+00:00,2026-05-09T16:44:56.735+00:00,"14944429, 14944430",2026-05-09T16:44:56.735Z,Accounting@agapeny.com,506,,,batch_1778344836403_wqkd
717,submitted,Dispute - Invoice #1861850440 - Incomplete GPS (2 rides),1,2026-05-09T16:12:06.417199+00:00,2026-05-09T16:45:15.478+00:00,"14969220, 14969223",2026-05-09T16:45:15.478Z,Accounting@agapeny.com,524,,,batch_1778344836403_wqkd
718,cancelled,Dispute - Invoice #1865383760 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:12:14.650467+00:00,2026-05-10T00:03:08.35+00:00,15011475,,Accounting@agapeny.com,876,,,
719,cancelled,Dispute - Invoice #1825444370 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:12:20.41468+00:00,2026-05-10T00:03:07.89+00:00,"14939406, 14939408",,Accounting@agapeny.com,547,,,
720,cancelled,Dispute - Invoice #1833736170 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:12:32.981848+00:00,2026-05-10T00:03:07.477+00:00,14965871,,Accounting@agapeny.com,603,,,
721,submitted,Dispute - Invoice #1825444370 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T16:12:36.791626+00:00,2026-05-09T16:45:33.537+00:00,"14939406, 14939408",2026-05-09T16:45:33.537Z,Accounting@agapeny.com,547,,,batch_1778344836403_wqkd
722,submitted,Dispute - Invoice #1860599670 - Incomplete GPS (2 rides),1,2026-05-09T16:13:02.184379+00:00,2026-05-09T16:41:02.632+00:00,"14953086, 14953088",2026-05-09T16:41:02.632Z,Accounting@agapeny.com,545,,,batch_1778344836403_wqkd
723,submitted,Dispute - Invoice #1764709550 - GPS Deviation Status (2 rides),1,2026-05-09T16:13:35.504331+00:00,2026-05-09T16:42:00.066+00:00,"14941057, 14941058",2026-05-09T16:42:00.066Z,Accounting@agapeny.com,544,,,batch_1778344836403_wqkd
724,cancelled,Dispute - Invoice #1866375850 - Incomplete GPS (1 ride),0,2026-05-09T16:14:18.028649+00:00,2026-05-10T00:03:07.021+00:00,15022537,,Accounting@agapeny.com,786,,,
725,cancelled,Dispute - Invoice #1834698690 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T16:14:51.277792+00:00,2026-05-10T00:03:06.497+00:00,14956126,,Accounting@agapeny.com,558,,,
726,submitted,Dispute - Invoice #1861230850 - GPS Deviation Status (1 ride),1,2026-05-09T16:14:57.540207+00:00,2026-05-09T16:42:35.022+00:00,"14960629, 14960628",2026-05-09T16:42:35.022Z,Accounting@agapeny.com,542,,,batch_1778344836403_wqkd
727,cancelled,Dispute - Invoice #1864470340 - Incomplete GPS (2 rides),0,2026-05-09T16:15:05.954531+00:00,2026-05-10T00:03:06.087+00:00,"15002675, 15002676",,Accounting@agapeny.com,877,,,
728,submitted,Dispute - Invoice #1826625250 - Incomplete GPS (1 ride),1,2026-05-09T16:15:54.67721+00:00,2026-05-09T16:43:27.201+00:00,"14939908, 14939894",2026-05-09T16:43:27.201Z,Accounting@agapeny.com,538,,,batch_1778344836403_wqkd
729,submitted,Dispute - Invoice #1860501860 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T16:16:15.294786+00:00,2026-05-09T16:43:46.041+00:00,"14952599, 14952598",2026-05-09T16:43:46.041Z,Accounting@agapeny.com,535,,,batch_1778344836403_wqkd
730,cancelled,Dispute - Invoice #1866633340 - Incomplete GPS (1 ride),0,2026-05-09T16:17:20.568153+00:00,2026-05-10T00:03:05.677+00:00,15023217,,Accounting@agapeny.com,803,,,
731,cancelled,Dispute - Invoice #1853969630 - Ineligible Enrollee (1 ride),0,2026-05-09T16:17:34.93667+00:00,2026-05-10T00:03:05.098+00:00,14963294,,Accounting@agapeny.com,602,,,
732,cancelled,Dispute - Invoice #1769623550 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T16:18:21.888209+00:00,2026-05-10T00:03:04.69+00:00,14958237,,Accounting@agapeny.com,554,,,
733,cancelled,Dispute - Invoice #1857046080 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:19:08.387054+00:00,2026-05-10T00:03:04.222+00:00,14963647,,Accounting@agapeny.com,609,,,
734,cancelled,Dispute - Invoice #1864788720 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T16:20:23.391807+00:00,2026-05-10T00:03:03.828+00:00,15004289,,Accounting@agapeny.com,627,,,
735,cancelled,Dispute - Invoice #1854902170 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:20:24.262059+00:00,2026-05-10T00:03:03.395+00:00,14957457,,Accounting@agapeny.com,553,,,
736,cancelled,Dispute - Invoice #1863419510 - Incomplete GPS (1 ride),0,2026-05-09T16:20:35.85739+00:00,2026-05-10T00:03:02.951+00:00,14989930,,Accounting@agapeny.com,815,,,
737,cancelled,Dispute - Invoice #1865680390 - Incomplete GPS (1 ride),0,2026-05-09T16:21:46.319528+00:00,2026-05-10T00:03:02.492+00:00,15015535,,Accounting@agapeny.com,808,,,
738,cancelled,Dispute - Invoice #1865396720 - Incomplete GPS (1 ride),0,2026-05-09T16:22:05.25393+00:00,2026-05-10T00:03:02.073+00:00,15011882,,Accounting@agapeny.com,809,,,
739,submitted,Dispute - Invoice #1858682290 - Incomplete GPS (1 ride),1,2026-05-09T16:22:32.18522+00:00,2026-05-09T16:41:40.545+00:00,"14939682, 14939681",2026-05-09T16:41:40.545Z,Accounting@agapeny.com,532,,,batch_1778344836403_wqkd
740,cancelled,Dispute - Invoice #1849163690 - Claim Correction (1 ride),0,2026-05-09T16:22:34.12342+00:00,2026-05-10T00:03:01.613+00:00,14958216,,Accounting@agapeny.com,551,,,
741,cancelled,Dispute - Invoice #1865747360 - Incomplete GPS (1 ride),0,2026-05-09T16:22:35.935446+00:00,2026-05-10T00:03:01.19+00:00,15018774,,Accounting@agapeny.com,810,,,
742,cancelled,Dispute - Invoice #1862521560 - Incomplete GPS (1 ride),0,2026-05-09T16:23:03.128375+00:00,2026-05-10T00:03:00.75+00:00,14979243,,Accounting@agapeny.com,599,,,
743,cancelled,Dispute - Invoice #1847918090 - Claim Correction (1 ride),0,2026-05-09T16:23:09.387471+00:00,2026-05-10T00:03:00.33+00:00,14964742,,Accounting@agapeny.com,601,,,
744,cancelled,Dispute - Invoice #1863020310 - Incomplete GPS (2 rides),0,2026-05-09T16:23:34.669961+00:00,2026-05-10T00:02:59.869+00:00,"14982420, 14982421",,Accounting@agapeny.com,626,,,
745,cancelled,Dispute - Invoice #1866770580 - Claim Correction (1 ride),0,2026-05-09T16:25:14.349239+00:00,2026-05-10T00:02:59.415+00:00,15030302,,Accounting@agapeny.com,880,,,
746,cancelled,Dispute - Invoice #1840529780 - Incomplete GPS (1 ride),0,2026-05-09T16:25:26.576302+00:00,2026-05-10T00:02:58.952+00:00,14985369,,Accounting@agapeny.com,814,,,
747,cancelled,Dispute - Invoice #1865532360 - Incomplete GPS (1 ride),0,2026-05-09T16:25:34.519007+00:00,2026-05-10T00:02:58.491+00:00,15013264,,Accounting@agapeny.com,735,,,
748,cancelled,Dispute - Invoice #1863592490 - Incomplete GPS (1 ride),0,2026-05-09T16:25:37.984227+00:00,2026-05-10T00:02:57.96+00:00,14990249,,Accounting@agapeny.com,549,,,
749,cancelled,Dispute - Invoice #1861073780 - GPS Deviation Status (2 rides),0,2026-05-09T16:26:10.919358+00:00,2026-05-10T00:02:57.53+00:00,"14960171, 14960172",,Accounting@agapeny.com,550,,,
750,cancelled,Dispute - Invoice #1865701580 - Incomplete GPS (1 ride),0,2026-05-09T16:27:44.217107+00:00,2026-05-10T00:02:57.031+00:00,15018307,,Accounting@agapeny.com,813,,,
751,cancelled,Dispute - Invoice #1860383900 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T16:29:28.072099+00:00,2026-05-10T00:02:56.628+00:00,14991481,,Accounting@agapeny.com,882,,,
752,cancelled,Dispute - Invoice #1867928680 - Incomplete GPS (1 ride),0,2026-05-09T16:29:49.39263+00:00,2026-05-10T00:02:56.196+00:00,15039582,,Accounting@agapeny.com,951,,,
753,cancelled,Dispute - Invoice #1866138350 - Incomplete GPS (1 ride),0,2026-05-09T16:30:47.606357+00:00,2026-05-10T00:02:55.747+00:00,15022071,,Accounting@agapeny.com,812,,,
