id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
857,Expired,Pending,,2026-04-28T14:06:11.608631+00:00,2026-05-09T05:00:01.244+00:00,14951482,disposed_expired,,,[],,,12,Ineligible Enrollee,440,not_required,true
831,Expired,Pending,,2026-04-28T14:06:10.91306+00:00,2026-05-09T05:00:01.814+00:00,14953365,disposed_expired,,,[],,,12,Ineligible Enrollee,426,not_required,true
862,Expired,Pending,,2026-04-28T14:06:11.742982+00:00,2026-05-09T05:00:04.389+00:00,14946902,disposed_expired,,,[],,,12,Ineligible Enrollee,443,not_required,true
865,Expired,Pending,,2026-04-28T14:06:11.825463+00:00,2026-05-09T05:00:04.93+00:00,14944085,disposed_expired,,,[],,,12,Ineligible Enrollee,445,not_required,true
866,Expired,Pending,,2026-04-28T14:06:11.857841+00:00,2026-05-09T05:00:05.48+00:00,14927699,disposed_expired,,,[],,,12,Ineligible Enrollee,446,not_required,true
1933,Awaiting Response,Pending,2026-05-09T20:13:02.249+00:00,2026-04-28T14:39:01.525642+00:00,2026-05-09T23:43:07.942+00:00,15048802,disposed_portal,,,"[{""ts"":""2026-05-09T20:11:54.083Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T20:12:08.763Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T20:13:02.232Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1019,not_required,true
910,Expired,Pending,,2026-04-28T14:06:12.991317+00:00,2026-05-09T05:00:03.834+00:00,14951555,disposed_expired,,,[],,,10,Attesting Too Soon,471,not_required,true
909,Expired,Pending,,2026-04-28T14:06:12.974884+00:00,2026-05-09T05:00:03.865+00:00,14951554,disposed_expired,,,"[{""ts"":""2026-05-07T22:12:42.630Z"",""answer"":""Yes, window not open yet"",""nodeId"":""node_1775762257506_3t2v5""},{""ts"":""2026-05-07T22:12:44.284Z"",""answer"":""Yes, retry later"",""nodeId"":""node_1775762257506_q1vcd""}]",node_1775762257506_q1vcd,,10,Attesting Too Soon,471,not_required,true
897,Expired,Pending,,2026-04-28T14:06:12.628692+00:00,2026-05-09T05:00:06.102+00:00,14960253,disposed_expired,,,[],,,12,Ineligible Enrollee,462,not_required,true
898,Expired,Pending,,2026-04-28T14:06:12.66181+00:00,2026-05-09T05:00:06.676+00:00,14936579,disposed_expired,,,[],,,12,Ineligible Enrollee,463,not_required,true
901,Expired,Pending,,2026-04-28T14:06:12.743382+00:00,2026-05-09T05:00:07.345+00:00,14921704,disposed_expired,,,[],node_1775756216873_zytah,,12,Ineligible Enrollee,465,not_required,true
1960,Awaiting Response,Pending,2026-05-09T14:41:49.27+00:00,2026-04-28T14:39:02.2086+00:00,2026-05-09T23:47:02.295+00:00,15019358,disposed_portal,,,"[{""ts"":""2026-05-09T14:40:54.214Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T14:40:58.224Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T14:41:49.254Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1035,not_required,true
1068,Awaiting Response,Pending,2026-05-09T15:50:00.838+00:00,2026-04-28T14:38:40.140893+00:00,2026-05-09T20:23:57.46+00:00,14970765,disposed_portal,,,"[{""ts"":""2026-05-09T15:49:35.302Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T15:49:38.309Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T15:50:00.822Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,555,not_required,true
931,Expired,Pending,,2026-04-28T14:06:13.502779+00:00,2026-05-09T05:00:02.929+00:00,14954352,disposed_expired,,,[],,,12,Ineligible Enrollee,481,not_required,true
1545,Awaiting Response,Pending,2026-05-09T15:03:45.521+00:00,2026-04-28T14:38:51.793084+00:00,2026-05-09T21:02:12.287+00:00,15004683,disposed_portal,,,"[{""ts"":""2026-05-09T15:00:59.914Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:01:16.233Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:03:45.505Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,802,not_required,true
1625,Awaiting Response,Pending,2026-05-09T15:08:54.178+00:00,2026-04-28T14:38:53.886791+00:00,2026-05-09T23:48:13.232+00:00,14995902,disposed_portal,,,"[{""ts"":""2026-05-09T15:08:05.574Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:08:07.685Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:08:54.163Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,850,not_required,true
1012,Awaiting Response,Pending,2026-05-09T15:01:05.537+00:00,2026-04-28T14:06:15.573363+00:00,2026-05-09T16:45:15.601+00:00,14969220,disposed_portal,,,"[{""ts"":""2026-05-09T15:00:14.072Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:00:16.621Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:01:05.521Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,524,not_required,true
2040,Awaiting Response,Pending,2026-05-09T16:33:02.974+00:00,2026-04-28T14:39:04.246942+00:00,2026-05-09T21:36:54.137+00:00,15063744,disposed_portal,,,"[{""ts"":""2026-05-09T16:32:01.547Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:32:07.283Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:33:02.958Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1081,not_required,true
1016,Awaiting Response,Pending,2026-05-09T15:13:33.113+00:00,2026-04-28T14:06:15.676662+00:00,2026-05-09T20:12:57.115+00:00,14942495,disposed_portal,,,"[{""ts"":""2026-05-09T14:55:13.925Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:55:17.006Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:13:33.098Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,526,not_required,true
991,Awaiting Response,Pending,2026-05-09T15:19:19.144+00:00,2026-04-28T14:06:15.070956+00:00,2026-05-09T20:15:02.516+00:00,14969179,disposed_portal,,,"[{""ts"":""2026-05-09T15:18:47.566Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:18:49.885Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:19:19.128Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,515,not_required,true
986,Awaiting Response,Pending,2026-05-09T15:21:49.851+00:00,2026-04-28T14:06:14.926987+00:00,2026-05-09T20:15:47.436+00:00,14941132,disposed_portal,,,"[{""ts"":""2026-05-09T15:19:26.782Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:19:52.883Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:21:49.836Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,512,not_required,true
982,Awaiting Response,Pending,2026-05-09T15:30:28.802+00:00,2026-04-28T14:06:14.827749+00:00,2026-05-09T20:16:26.38+00:00,14970319,disposed_portal,,,"[{""ts"":""2026-05-09T15:29:12.025Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:29:19.993Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:30:28.787Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,510,not_required,true
1991,Awaiting Response,Pending,2026-05-09T18:26:01.277+00:00,2026-04-28T14:39:03.028394+00:00,2026-05-09T21:38:08.225+00:00,15057791,disposed_portal,,,"[{""ts"":""2026-05-09T18:24:56.798Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:25:06.082Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:26:01.260Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1054,not_required,true
1996,Awaiting Response,Pending,2026-05-09T17:52:58.901+00:00,2026-04-28T14:39:03.158128+00:00,2026-05-09T21:41:47.302+00:00,15064750,disposed_portal,,,"[{""ts"":""2026-05-09T17:49:13.298Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:49:24.200Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:52:58.886Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1057,not_required,true
1057,Awaiting Response,Pending,2026-05-09T16:25:20.281+00:00,2026-04-28T14:38:39.832392+00:00,2026-05-09T20:24:36.888+00:00,14990249,disposed_portal,,,"[{""ts"":""2026-05-09T16:23:19.755Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:24:16.041Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:25:20.265Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,549,not_required,true
1432,Awaiting Response,Pending,2026-05-09T20:22:22.403+00:00,2026-04-28T14:38:49.022607+00:00,2026-05-09T20:33:16.453+00:00,15022441,disposed_portal,,,"[{""ts"":""2026-05-09T20:21:23.581Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:21:24.805Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:22:22.387Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,743,not_required,true
1154,Awaiting Response,Pending,2026-05-09T16:32:55.864+00:00,2026-04-28T14:38:42.19768+00:00,2026-05-09T20:39:53.592+00:00,14966175,disposed_portal,,,"[{""ts"":""2026-05-09T16:31:55.544Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:32:05.544Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:32:55.848Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,598,not_required,true
1133,Awaiting Response,Pending,2026-05-09T17:32:16.217+00:00,2026-04-28T14:38:41.722419+00:00,2026-05-09T20:42:47.413+00:00,14962624,disposed_portal,,,"[{""ts"":""2026-05-09T17:26:43.697Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:27:19.877Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:32:16.203Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,589,not_required,true
1032,Awaiting Response,Pending,2026-05-09T14:50:21.526+00:00,2026-04-28T14:06:16.088709+00:00,2026-05-09T16:43:46.18+00:00,14952599,disposed_portal,,,"[{""ts"":""2026-05-09T14:48:08.474Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T14:48:11.375Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T14:50:21.510Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,535,not_required,true
1534,Awaiting Response,Pending,2026-05-09T17:07:36.123+00:00,2026-04-28T14:38:51.535101+00:00,2026-05-09T20:54:04.356+00:00,14985643,disposed_portal,,,"[{""ts"":""2026-05-09T17:06:24.872Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:06:34.141Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:07:36.107Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,797,not_required,true
1201,Awaiting Response,Pending,2026-05-09T16:41:00.457+00:00,2026-04-28T14:38:43.385861+00:00,2026-05-09T20:58:45.801+00:00,14963503,disposed_portal,,,"[{""ts"":""2026-05-09T16:26:43.162Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:38:19.665Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:39:25.217Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-09T16:41:00.442Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,625,not_required,true
1600,Awaiting Response,Pending,2026-05-09T19:41:00.19+00:00,2026-04-28T14:38:53.245803+00:00,2026-05-09T23:55:18.441+00:00,15004617,disposed_portal,,,"[{""ts"":""2026-05-09T19:39:26.053Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T19:39:27.558Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T19:41:00.175Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,835,not_required,true
1501,Awaiting Response,Pending,2026-05-09T20:01:26.319+00:00,2026-04-28T14:38:50.68941+00:00,2026-05-09T21:45:35.789+00:00,14984921,disposed_portal,,,"[{""ts"":""2026-05-09T20:00:38.031Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:00:39.593Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:01:26.303Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,779,not_required,true
1043,New,Pending,,2026-04-28T14:06:16.354998+00:00,2026-05-09T22:47:42.412+00:00,14949128,attest_pending,cannot_dispute,,"[{""ts"":""2026-05-09T14:33:56.734Z"",""answer"":""No GPS data"",""nodeId"":""node_1775760972671_lhctj""}]",node_1775760972671_lhctj,cannot_dispute,2,Incomplete GPS,540,not_required,true
2021,Awaiting Response,Pending,2026-05-09T19:10:03.132+00:00,2026-04-28T14:39:03.78796+00:00,2026-05-09T23:32:50.156+00:00,15055719,disposed_portal,,,"[{""ts"":""2026-05-09T19:09:17.751Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T19:09:22.377Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T19:10:03.116Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1071,not_required,true
1989,Awaiting Response,Pending,2026-05-09T18:17:21.451+00:00,2026-04-28T14:39:02.963185+00:00,2026-05-09T23:38:31.039+00:00,15027098,disposed_portal,,,"[{""ts"":""2026-05-09T18:16:11.572Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T18:16:16.526Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T18:17:21.435Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1052,not_required,true
1082,Awaiting Response,Pending,2026-05-09T15:46:34.51+00:00,2026-04-28T14:38:40.46003+00:00,2026-05-09T20:20:16.009+00:00,14990603,disposed_portal,,,"[{""ts"":""2026-05-09T15:43:36.196Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T15:43:39.821Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T15:46:34.494Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,561,not_required,true
1084,Awaiting Response,Pending,2026-05-09T15:38:50.827+00:00,2026-04-28T14:38:40.508586+00:00,2026-05-09T20:21:22.659+00:00,14957263,disposed_portal,,,"[{""ts"":""2026-05-09T15:37:20.810Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T15:37:24.004Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T15:38:50.812Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,562,not_required,true
1009,Awaiting Response,Pending,2026-05-09T15:07:51.99+00:00,2026-04-28T14:06:15.483138+00:00,2026-05-09T20:23:06+00:00,14945104,disposed_portal,,,"[{""ts"":""2026-05-09T15:06:36.459Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:06:43.258Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:07:51.974Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,522,not_required,true
1200,Awaiting Response,Pending,2026-05-09T16:44:30.459+00:00,2026-04-28T14:38:43.366724+00:00,2026-05-09T20:58:45.801+00:00,14963501,disposed_portal,,,"[{""ts"":""2026-05-09T16:41:53.313Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:41:59.710Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:44:30.443Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,625,not_required,true
