id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
514,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:06:14.997471+00:00,2,2026-05-09T22:47:42.818+00:00,,117.6,,5,,1854145350,,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
1048,triage,New,Pending,2026-04-28T14:39:02.754145+00:00,1,2026-05-02T21:11:16.538+00:00,,25.25,,10,,1869490910,,Attesting Too Soon,2026-05-07T00:50:57.113448+00:00,,,,
516,triage,New,Pending,2026-04-28T14:06:15.12373+00:00,1,2026-05-02T21:10:44.598+00:00,,61.4,,12,,1858408850,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
813,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.295398+00:00,1,2026-05-09T20:46:18.03+00:00,,30.05,Dispute - Invoice #1865701580 - Incomplete GPS (1 ride),2,,1865701580,2026-05-09T16:28:10.652+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:28:10.787+00:00,2026-05-09T16:27:44.241+00:00,krisalys.p@agapeny.com,
540,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:06:16.322085+00:00,2,2026-05-09T22:47:42.271+00:00,,45.94,,2,,1841336010,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
1033,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.079414+00:00,2,2026-05-09T23:31:55.965+00:00,,66.83,Dispute - Invoice #1851271830 - Incomplete GPS (1 ride),2,,1851271830,2026-05-09T23:06:31.072+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:31.072+00:00,2026-05-09T23:06:31.072+00:00,emil.j@agapeny.com,
550,submitted,Awaiting Response,Pending,2026-04-28T14:38:39.86787+00:00,2,2026-05-09T20:26:00.95+00:00,,163.02,Dispute - Invoice #1861073780 - GPS Deviation Status (2 rides),6,,1861073780,2026-05-09T16:26:33.892+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:26:35.559+00:00,2026-05-09T16:26:10.945+00:00,perla.f@agapeny.com,
552,triage,New,Pending,2026-04-28T14:38:39.997651+00:00,1,2026-05-02T21:10:46.745+00:00,,56.47,,12,,1857967070,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
590,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.753882+00:00,2,2026-05-09T20:41:23.99+00:00,,45.94,Dispute - Invoice #1863576910 - Time at Medical Facility Too Short (2 rides),7,,1863576910,2026-05-09T17:19:33.137+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:19:36.568+00:00,2026-05-09T17:19:33.137+00:00,oliver.g@agapeny.com,2026-05-09T17:19:22.004+00:00
595,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.023436+00:00,2,2026-05-09T20:42:15.518+00:00,,60.1,Dispute - Invoice #1863257360 - GPS Pickup Too Far from Residence (1 ride),3,,1863257360,2026-05-09T17:04:42.085+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:04:43.358+00:00,2026-05-09T17:03:45.526+00:00,yahaira.d@agapeny.com,
562,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.477554+00:00,2,2026-05-09T20:21:22.592+00:00,,94.38,Dispute - Invoice #1857779860 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1857779860,2026-05-09T15:44:41.114+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:03:46.206+00:00,2026-05-09T15:44:41.114+00:00,z7ytv7jcb4@privaterelay.appleid.com,
626,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.401568+00:00,2,2026-05-09T20:35:30.029+00:00,,45.94,Dispute - Invoice #1863020310 - Incomplete GPS (2 rides),2,,1863020310,2026-05-09T16:23:45.104+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:23:45.837+00:00,2026-05-09T16:23:34.694+00:00,alondra.n@agapeny.com,
565,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:38:40.62344+00:00,2,2026-05-09T22:47:43.122+00:00,,45.94,,3,,1863699190,,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,,,,
593,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:38:41.894897+00:00,4,2026-05-09T22:47:44.045+00:00,,143.9,,5,,1800111080,,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
606,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.562861+00:00,2,2026-05-09T20:39:31.189+00:00,,117.24,Dispute - Invoice #1862915320 - Claim Correction (1 ride),,,1862915320,2026-05-09T16:38:55.229+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:38:56.067+00:00,2026-05-09T16:38:42.8+00:00,olveris.g@agapeny.com,
589,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.706807+00:00,2,2026-05-09T20:42:47.351+00:00,,45.94,Dispute - Invoice #1861312130 - Incomplete GPS (1 ride),2,,1861312130,2026-05-09T17:37:19.038+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:37:20.498+00:00,2026-05-09T17:36:41.405+00:00,perla.f@agapeny.com,2026-05-09T17:36:39.609+00:00
824,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.74116+00:00,1,2026-05-09T20:47:44.929+00:00,,59.35,Dispute - Invoice #1853873600 - Incomplete GPS (1 ride),2,,1853873600,2026-05-09T15:25:53.727+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:25:55.037+00:00,2026-05-09T15:25:25.062+00:00,krisalys.p@agapeny.com,
608,triage,New,Pending,2026-04-28T14:38:42.65779+00:00,1,2026-05-02T21:10:50.154+00:00,,54.26,,12,,1862782360,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
623,triage,New,Pending,2026-04-28T14:38:43.272138+00:00,1,2026-05-02T21:10:51.052+00:00,,22.97,,12,,1829271200,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
652,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.622487+00:00,2,2026-05-09T20:43:39.996+00:00,,146.36,Dispute - Invoice #1864429780 - GPS Deviation Status (2 rides),6,,1864429780,2026-05-09T16:55:19.078+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:55:21.092+00:00,2026-05-09T16:55:08.797+00:00,alondra.n@agapeny.com,
823,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.694163+00:00,2,2026-05-09T20:48:03.638+00:00,,117.76,Dispute - Invoice #1863685980 - Incomplete GPS (1 ride),2,,1863685980,2026-05-09T15:29:37.721+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:29:38.654+00:00,2026-05-09T15:29:13.13+00:00,krisalys.p@agapeny.com,
600,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:38:42.260787+00:00,2,2026-05-09T22:47:43.417+00:00,,67.25,,4,,1864307370,,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
641,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:38:44.138977+00:00,2,2026-05-09T22:47:44.507+00:00,,125.25,,,,1863602790,,,2026-05-07T00:50:57.113448+00:00,,,,
644,triage,New,Pending,2026-04-28T14:38:44.280972+00:00,1,2026-05-02T21:10:52.326+00:00,,55.01,,12,,1864036750,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
647,triage,New,Pending,2026-04-28T14:38:44.409343+00:00,1,2026-05-02T21:10:52.508+00:00,,22.97,,1,,1777169280,,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,,,,
822,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.646206+00:00,2,2026-05-09T20:48:21.839+00:00,,73.1,Dispute - Invoice #1786951830 - Incomplete GPS (1 ride),2,,1786951830,2026-05-09T15:34:53.786+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:34:54.819+00:00,2026-05-09T15:34:31.844+00:00,krisalys.p@agapeny.com,
1062,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.39326+00:00,1,2026-05-09T21:34:59.293+00:00,,0,Dispute - Invoice #1869126250 - Invoice Number Not in System (1 ride),1,,1869126250,2026-05-09T18:53:18.376+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:53:18.513+00:00,2026-05-09T18:53:07.689+00:00,KATIA.H@AGAPENY.COM,
820,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.562605+00:00,1,2026-05-09T20:49:13.741+00:00,,22.97,Dispute - Invoice #1866406240 - Incomplete GPS (1 ride),2,,1866406240,2026-05-09T15:43:40.38+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:43:41.523+00:00,2026-05-09T15:43:02.422+00:00,krisalys.p@agapeny.com,
966,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.155388+00:00,2,2026-05-09T21:35:46.746+00:00,,60.68,Dispute - Invoice #1867910910 - Incomplete GPS (1 ride),2,,1867910910,2026-05-09T18:52:52.858+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:52:59.172+00:00,2026-05-09T18:52:52.858+00:00,someidy.s@agapeny.com,
818,triage,New,Pending,2026-04-28T14:38:52.483744+00:00,1,2026-05-02T21:11:02.735+00:00,,82.63,,2,,1866614430,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
826,triage,New,Pending,2026-04-28T14:38:52.805659+00:00,2,2026-05-02T21:11:03.216+00:00,,64.79,,10,,1837545860,,Attesting Too Soon,2026-05-07T00:50:57.113448+00:00,,,,
854,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.04504+00:00,2,2026-05-09T23:40:06.825+00:00,,88.22,Dispute - Invoice #1865755020 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865755020,2026-05-09T23:00:38.483+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:38.483+00:00,2026-05-09T23:00:38.483+00:00,emil.j@agapeny.com,
848,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.758644+00:00,2,2026-05-09T23:47:20.212+00:00,,110.02,Dispute - Invoice #1862909010 - GPS Deviation Status (2 rides),6,,1862909010,2026-05-09T23:01:11.881+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:11.881+00:00,2026-05-09T23:01:11.881+00:00,emil.j@agapeny.com,
842,triage,New,Pending,2026-04-28T14:38:53.498445+00:00,2,2026-05-02T21:11:04.176+00:00,,45.94,,3,,1863867110,,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,,,,
844,triage,New,Pending,2026-04-28T14:38:53.593941+00:00,1,2026-05-02T21:11:04.296+00:00,,22.97,,12,,1865939060,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
857,triage,New,Pending,2026-04-28T14:38:54.186497+00:00,2,2026-05-02T21:11:05.086+00:00,,69.41,,4,,1862837750,,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
862,triage,New,Pending,2026-04-28T14:38:54.414002+00:00,1,2026-05-02T21:11:05.386+00:00,,37.37,,,,1864757090,,,2026-05-07T00:50:57.113448+00:00,,,,
864,triage,New,Pending,2026-04-28T14:38:54.49236+00:00,1,2026-05-02T21:11:05.506+00:00,,36.5,,12,,1843689650,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
878,triage,New,Pending,2026-04-28T14:38:55.091605+00:00,2,2026-05-09T22:59:22.994+00:00,,45.94,Dispute - Invoice #1865588840 - Attesting Too Soon (1 ride),10,,1865588840,2026-05-09T22:59:22.978+00:00,Attesting Too Soon,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:22.978+00:00,2026-05-09T22:59:22.978+00:00,emil.j@agapeny.com,
879,triage,New,Pending,2026-04-28T14:38:55.138861+00:00,2,2026-05-09T16:20:58.25+00:00,,45.94,,5,,1863873220,,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
964,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.059439+00:00,2,2026-05-09T21:28:50.973+00:00,,91.38,Dispute - Invoice #1866528720 - Claim Correction (1 ride),,,1866528720,2026-05-09T20:47:49.572+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:47:49.79+00:00,2026-05-09T20:47:14.648+00:00,emil.j@agapeny.com,
381,response_received,Ready to Review,Pending,2026-04-28T14:06:08.682385+00:00,2,2026-05-09T22:56:56.303+00:00,,192.35,Dispute - Invoice #1858820910 - GPS Pickup Too Far from Medical Facility (2 rides),4,,1858820910,2026-05-06T15:47:29.603+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-06T15:47:34.7+00:00,2026-05-06T15:47:29.603+00:00,someidy.s@agapeny.com,
978,triage,New,Pending,2026-04-28T14:38:59.728056+00:00,1,2026-05-02T21:11:12.325+00:00,,30.05,,1,,1820632890,,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,,,,
980,triage,New,Pending,2026-04-28T14:38:59.806212+00:00,1,2026-05-02T21:11:12.444+00:00,,102.12,,12,,1868674970,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
999,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.617653+00:00,2,2026-05-09T23:50:58.133+00:00,,60.1,Dispute - Invoice #1829190930 - Incomplete GPS (1 ride),2,,1829190930,2026-05-09T23:05:48.376+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:48.376+00:00,2026-05-09T23:05:48.376+00:00,emil.j@agapeny.com,
994,triage,New,Pending,2026-04-28T14:39:00.378464+00:00,2,2026-05-02T21:11:13.288+00:00,,40.6,,1,,1811814450,,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,,,,
1005,triage,New,Pending,2026-04-28T14:39:00.862956+00:00,1,2026-05-02T21:11:13.957+00:00,,37.77,,5,,1868731190,,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
1010,triage,New,Pending,2026-04-28T14:39:01.081904+00:00,1,2026-05-02T21:11:14.257+00:00,,69.13,,,,1858514570,,,2026-05-07T00:50:57.113448+00:00,,,,
811,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.197533+00:00,2,2026-05-09T20:51:24.143+00:00,,45.94,Dispute - Invoice #1863900450 - Incomplete GPS (1 ride),2,,1863900450,2026-05-09T16:33:42.573+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:33:42.929+00:00,2026-05-09T16:33:17.863+00:00,krisalys.p@agapeny.com,
1018,triage,New,Pending,2026-04-28T14:39:01.458808+00:00,1,2026-05-02T21:11:14.746+00:00,,9.91,,1,,1867603120,,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,,,,
1037,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.274934+00:00,2,2026-05-09T23:31:39.419+00:00,,110.28,Dispute - Invoice #1869348250 - Time at Medical Facility Too Short (2 rides),7,,1869348250,2026-05-09T23:06:08.034+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:08.034+00:00,2026-05-09T23:06:08.034+00:00,emil.j@agapeny.com,
1025,triage,New,Pending,2026-04-28T14:39:01.745929+00:00,1,2026-05-02T21:11:15.167+00:00,,47.93,,12,,1868570660,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
1029,triage,New,Pending,2026-04-28T14:39:01.890161+00:00,2,2026-05-02T21:11:15.408+00:00,,95.86,,2,,1866743710,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
1039,triage,New,Pending,2026-04-28T14:39:02.369975+00:00,1,2026-05-02T21:11:16.005+00:00,,151.32,,5,,1869406590,,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
1044,triage,New,Pending,2026-04-28T14:39:02.585074+00:00,1,2026-05-02T21:11:16.302+00:00,,22.97,,5,,1869434080,,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
1047,triage,New,Pending,2026-04-28T14:39:02.716067+00:00,1,2026-05-02T21:11:16.479+00:00,,30.05,,2,,1869489370,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
1056,triage,New,Pending,2026-04-28T14:39:03.109527+00:00,1,2026-05-02T21:11:17.016+00:00,,31.27,,12,,1792800390,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
1073,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.865578+00:00,2,2026-05-09T23:36:44.262+00:00,,93.51,Dispute - Invoice #1868842010 - GPS Deviation Status (2 rides),6,,1868842010,2026-05-09T23:08:07.948+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:07.948+00:00,2026-05-09T23:08:07.948+00:00,emil.j@agapeny.com,
1052,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.93128+00:00,2,2026-05-09T23:38:30.973+00:00,,144.89,Dispute - Invoice #1854716330 - GPS Deviation Status (2 rides),6,,1854716330,2026-05-09T23:09:01.611+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:09:01.611+00:00,2026-05-09T23:09:01.611+00:00,emil.j@agapeny.com,
1068,triage,New,Pending,2026-04-28T14:39:03.660095+00:00,1,2026-05-02T21:11:17.731+00:00,,26.47,,12,,1860427560,,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,,,,
474,closed,Resolved,Approved,2026-04-28T14:06:13.106407+00:00,2,2026-05-06T12:26:50.938+00:00,,110.02,,2,reattested,1850591540,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
